Date,Code,Next_Ret,Next_Ret_Rank,Above_Quarter_Median,model,model_label,prediction
2022-06-30,002103,0.0339,0.352885969028625,1,logistic_regression,逻辑回归,0.42699399781344244
2022-06-30,002104,-0.1708,-0.19556546222430782,0,logistic_regression,逻辑回归,0.603124695205491
2022-06-30,002105,-0.169,-0.18993430314406384,0,logistic_regression,逻辑回归,0.5127779461674145
2022-06-30,002106,-0.0587,0.19169404035664006,1,logistic_regression,逻辑回归,0.5309059475105841
2022-06-30,002107,-0.0805,0.12986860628812769,1,logistic_regression,逻辑回归,0.44600049991746665
2022-06-30,002108,-0.2395,-0.3775222900046926,0,logistic_regression,逻辑回归,0.46373111581277904
2022-06-30,002109,-0.0892,0.10464570624120129,1,logistic_regression,逻辑回归,0.6479845160061514
2022-06-30,002110,-0.197,-0.2742843735335523,0,logistic_regression,逻辑回归,0.46127590836367527
2022-06-30,002111,-0.129,-0.044697325199436866,0,logistic_regression,逻辑回归,0.469759931492703
2022-06-30,002112,-0.0144,0.28742374472078835,1,logistic_regression,逻辑回归,0.5929297881288456
2022-06-30,002113,0.1111,0.4165884561238855,1,logistic_regression,逻辑回归,0.37622391751987566
2022-06-30,002114,-0.0868,0.1114500234631628,1,logistic_regression,逻辑回归,0.4659023829188656
2022-06-30,002115,0.0361,0.3559361801970906,1,logistic_regression,逻辑回归,0.6086386430018125
2022-06-30,002116,-0.1167,0.0011731581417174786,1,logistic_regression,逻辑回归,0.607805247868194
2022-06-30,002117,-0.0889,0.10558423275457529,1,logistic_regression,逻辑回归,0.5100687170309767
2022-06-30,002118,-0.1384,-0.08071328015016427,0,logistic_regression,逻辑回归,0.4378373371968961
2022-06-30,002119,-0.1026,0.059244486156733944,1,logistic_regression,逻辑回归,0.4910614595795127
2022-06-30,002120,-0.0796,0.13139371187236037,1,logistic_regression,逻辑回归,0.5319098303717543
2022-06-30,002121,0.2089,0.45330830595964333,1,logistic_regression,逻辑回归,0.48330835564745706
2022-06-30,002122,0.235,0.4594087282965744,1,logistic_regression,逻辑回归,0.3982214711704861
2022-06-30,002123,-0.1598,-0.15497419052088224,0,logistic_regression,逻辑回归,0.44966578319458134
2022-06-30,002124,0.0104,0.3254340685124355,1,logistic_regression,逻辑回归,0.5733400897332959
2022-06-30,002125,-0.0581,0.1946269357109338,1,logistic_regression,逻辑回归,0.5507300403831825
2022-06-30,002126,0.0769,0.39300797747536365,1,logistic_regression,逻辑回归,0.488146613712405
2022-06-30,002127,-0.1667,-0.18230877522290007,0,logistic_regression,逻辑回归,0.4586050076761457
2022-06-30,002128,-0.0873,0.10945565462224305,1,logistic_regression,逻辑回归,0.594261064585772
2022-06-30,002129,-0.2399,-0.37869544814641015,0,logistic_regression,逻辑回归,0.5231190516478307
2022-06-30,002130,-0.0228,0.27111684655091506,1,logistic_regression,逻辑回归,0.5080270708868171
2022-06-30,002131,-0.0979,0.07590333176912245,1,logistic_regression,逻辑回归,0.5709231819366959
2022-06-30,002132,-0.3099,-0.4650398873768184,0,logistic_regression,逻辑回归,0.5101791892273009
2022-06-30,002133,-0.0937,0.08962928202721732,1,logistic_regression,逻辑回归,0.5497177186203213
2022-06-30,002134,-0.2067,-0.3022055373064289,0,logistic_regression,逻辑回归,0.5172762733916904
2022-06-30,002135,-0.3114,-0.4664476771468794,0,logistic_regression,逻辑回归,0.4839924087002666
2022-06-30,002136,-0.161,-0.1596668230877522,0,logistic_regression,逻辑回归,0.6180365192235605
2022-06-30,002137,-0.0317,0.2512904739558892,1,logistic_regression,逻辑回归,0.6461447385629725
2022-06-30,002138,-0.2727,-0.4305490380103238,0,logistic_regression,逻辑回归,0.42131752716684906
2022-06-30,002139,-0.1589,-0.14946034725480994,0,logistic_regression,逻辑回归,0.4120253864547993
2022-06-30,002140,-0.1254,-0.031206006569685585,0,logistic_regression,逻辑回归,0.5710199034088963
2022-06-30,002141,-0.187,-0.24167057719380575,0,logistic_regression,逻辑回归,0.5256808552073451
2022-06-30,002142,-0.105,0.05009385265133737,1,logistic_regression,逻辑回归,0.48334332167527894
2022-06-30,002144,-0.0022,0.30642890661661193,1,logistic_regression,逻辑回归,0.5574797691627438
2022-06-30,002145,-0.0337,0.2465978413890192,1,logistic_regression,逻辑回归,0.46136075914199864
2022-06-30,002146,-0.2244,-0.34256217738151107,0,logistic_regression,逻辑回归,0.43708322741481853
2022-06-30,002148,0.0346,0.3544110746128578,1,logistic_regression,逻辑回归,0.4626421243239813
2022-06-30,002149,0.1588,0.43676677616142656,1,logistic_regression,逻辑回归,0.5776174583209491
2022-06-30,002150,0.096,0.4066166119192868,1,logistic_regression,逻辑回归,0.6612681318898269
2022-06-30,002151,-0.1625,-0.16576724542468324,0,logistic_regression,逻辑回归,0.40900671136029326
2022-06-30,002152,-0.1208,-0.01372595025809481,0,logistic_regression,逻辑回归,0.5442614754881122
2022-06-30,002153,-0.2205,-0.335523228531206,0,logistic_regression,逻辑回归,0.4179930814410475
2022-06-30,002154,-0.125,-0.0290943219145941,0,logistic_regression,逻辑回归,0.5407050649982496
2022-06-30,002155,-0.0107,0.29235100891600185,1,logistic_regression,逻辑回归,0.5703440143864553
2022-06-30,002156,-0.0208,0.2758094791177851,1,logistic_regression,逻辑回归,0.5148964879054053
2022-06-30,002157,-0.2624,-0.41435945565462223,0,logistic_regression,逻辑回归,0.35595187298721226
2022-06-30,002158,-0.0168,0.28343500703894886,1,logistic_regression,逻辑回归,0.5142847100963579
2022-06-30,002159,-0.0917,0.09584702017832003,1,logistic_regression,逻辑回归,0.4193623689468416
2022-06-30,002160,-0.2218,-0.338338808071328,0,logistic_regression,逻辑回归,0.48791866727438915
2022-06-30,002161,-0.0918,0.0951431252932895,1,logistic_regression,逻辑回归,0.5214384840951095
2022-06-30,002162,-0.0991,0.07226654152979817,1,logistic_regression,逻辑回归,0.3816708443899017
2022-06-30,002163,-0.2214,-0.33786954481464104,0,logistic_regression,逻辑回归,0.27342417749569015
2022-06-30,002164,-0.0316,0.2517597372125763,1,logistic_regression,逻辑回归,0.619159591240789
2022-06-30,002165,0.1197,0.4209291412482402,1,logistic_regression,逻辑回归,0.403767308911235
2022-06-30,002166,-0.2079,-0.3053730642890662,0,logistic_regression,逻辑回归,0.5846982254539116
2022-06-30,002167,-0.1749,-0.20823557015485689,0,logistic_regression,逻辑回归,0.5714181435709956
2022-06-30,002168,-0.0306,0.25598310652275924,1,logistic_regression,逻辑回归,0.5325205711310365
2022-06-30,002169,-0.0213,0.274401689347724,1,logistic_regression,逻辑回归,0.42533654102945967
2022-06-30,002170,-0.1279,-0.04188174565931485,0,logistic_regression,逻辑回归,0.5698140197316256
2022-06-30,002171,-0.0793,0.13244955419990612,1,logistic_regression,逻辑回归,0.5391589363089773
2022-06-30,002172,-0.0708,0.15872829657437826,1,logistic_regression,逻辑回归,0.569642788563627
2022-06-30,002173,-0.031,0.2549272641952135,1,logistic_regression,逻辑回归,0.39016554456357044
2022-06-30,002174,-0.2344,-0.3650868137024871,0,logistic_regression,逻辑回归,0.4016018493773454
2022-06-30,002175,0.1003,0.4103707179727827,1,logistic_regression,逻辑回归,0.5725089709960572
2022-06-30,002176,-0.2161,-0.32508212106992024,0,logistic_regression,逻辑回归,0.5363581582247465
2022-06-30,002177,0.0885,0.4005161895823557,1,logistic_regression,逻辑回归,0.6520619966639288
2022-06-30,002178,-0.2775,-0.4361801970905678,0,logistic_regression,逻辑回归,0.3158907061547479
2022-06-30,002179,-0.084,0.12071797278273111,1,logistic_regression,逻辑回归,0.4842396891117967
2022-06-30,002180,-0.1456,-0.10617081182543409,0,logistic_regression,逻辑回归,0.5109572797377735
2022-06-30,002181,-0.126,-0.034373533552322866,0,logistic_regression,逻辑回归,0.46462928808076004
2022-06-30,002182,-0.1647,-0.17386203660253402,0,logistic_regression,逻辑回归,0.57867606930817
2022-06-30,002183,-0.2344,-0.3650868137024871,0,logistic_regression,逻辑回归,0.4132135256209895
2022-06-30,002184,-0.1838,-0.23427968090098544,0,logistic_regression,逻辑回归,0.45648432846024556
2022-06-30,002185,-0.1365,-0.0744955419990615,0,logistic_regression,逻辑回归,0.47114093269752844
2022-06-30,002186,-0.119,-0.00786015954950725,0,logistic_regression,逻辑回归,0.39014437706844957
2022-06-30,002187,-0.2074,-0.3039652745190051,0,logistic_regression,逻辑回归,0.4692692020150338
2022-06-30,002188,-0.2379,-0.3734162365086814,0,logistic_regression,逻辑回归,0.6375248487951438
2022-06-30,002189,-0.1015,0.06194274988268422,1,logistic_regression,逻辑回归,0.41678550783900886
2022-06-30,002190,-0.146,-0.10710933833880809,0,logistic_regression,逻辑回归,0.6059890228710096
2022-06-30,002191,-0.209,-0.3079540122008447,0,logistic_regression,逻辑回归,0.5274484759090349
2022-06-30,002192,-0.2677,-0.421984983575786,0,logistic_regression,逻辑回归,0.5472439462406046
2022-06-30,002193,0.0388,0.35910370717972784,1,logistic_regression,逻辑回归,0.6951314271440204
2022-06-30,002194,-0.1796,-0.22266541529798217,0,logistic_regression,逻辑回归,0.5448254397015301
2022-06-30,002195,-0.1467,-0.1099249178789301,0,logistic_regression,逻辑回归,0.5040109037965161
2022-06-30,002197,0.0776,0.3938291881745659,1,logistic_regression,逻辑回归,0.5350810229741534
2022-06-30,002198,-0.0984,0.07437822618488976,1,logistic_regression,逻辑回归,0.5328735266184559
2022-06-30,002199,-0.0653,0.17339277334584702,1,logistic_regression,逻辑回归,0.396510500363339
2022-06-30,002200,-0.0955,0.08493664946034729,1,logistic_regression,逻辑回归,0.37476582763175625
2022-06-30,002201,-0.291,-0.4489676208352886,0,logistic_regression,逻辑回归,0.42195664795326965
2022-06-30,002202,-0.2169,-0.3263725950258095,0,logistic_regression,逻辑回归,0.49005558436985314
2022-06-30,002203,0.0035,0.3168700140778977,1,logistic_regression,逻辑回归,0.514038296577983
2022-06-30,002204,0.2632,0.46785546691694035,1,logistic_regression,逻辑回归,0.6529188224122264
2022-06-30,002205,-0.3331,-0.48122946973251995,0,logistic_regression,逻辑回归,0.3864673997864907
2022-06-30,002206,-0.1171,-0.0002346316283434735,0,logistic_regression,逻辑回归,0.5021572741813862
2022-06-30,002207,0.0286,0.34373533552322855,1,logistic_regression,逻辑回归,0.5329246299681191
2022-06-30,002208,-0.2132,-0.31816048803378694,0,logistic_regression,逻辑回归,0.43461180206311956
2022-06-30,002209,0.0585,0.3777569216330361,1,logistic_regression,逻辑回归,0.5968676600268773
2022-06-30,002210,-0.0958,0.08411543876114502,1,logistic_regression,逻辑回归,0.28183730323481293
2022-06-30,002211,-0.19,-0.24976536837165653,0,logistic_regression,逻辑回归,0.5691637159379809
2022-06-30,002212,-0.0936,0.08998122946973253,1,logistic_regression,逻辑回归,0.5222724356442094
2022-06-30,002213,-0.1991,-0.28003284842796805,0,logistic_regression,逻辑回归,0.5764078154749014
2022-06-30,002214,-0.0291,0.25938526513374005,1,logistic_regression,逻辑回归,0.3440675144820723
2022-06-30,002215,-0.0447,0.22759267949319573,1,logistic_regression,逻辑回归,0.5543039504423988
2022-06-30,002216,-0.1705,-0.19450961989676208,0,logistic_regression,逻辑回归,0.5178986146704441
2022-06-30,002217,-0.1693,-0.19087282965743785,0,logistic_regression,逻辑回归,0.3950525559814632
2022-06-30,002218,-0.1299,-0.04856874706710462,0,logistic_regression,逻辑回归,0.4454489552964353
2022-06-30,002219,0.1081,0.41482871891130924,1,logistic_regression,逻辑回归,0.48040840818325087
2022-06-30,002221,-0.1582,-0.14594087282965745,0,logistic_regression,逻辑回归,0.46934957737246785
2022-06-30,002222,-0.1738,-0.2055373064289066,0,logistic_regression,逻辑回归,0.5026258276276125
2022-06-30,002223,0.1228,0.42221961520412954,1,logistic_regression,逻辑回归,0.4473149790943618
2022-06-30,002224,-0.0582,0.19380572501173154,1,logistic_regression,逻辑回归,0.5301020645095044
2022-06-30,002225,0.0374,0.3574612857813233,1,logistic_regression,逻辑回归,0.6299050253070678
2022-06-30,002226,-0.1426,-0.09432191459408729,0,logistic_regression,逻辑回归,0.5083171714278114
2022-06-30,002227,-0.167,-0.18301267010793054,0,logistic_regression,逻辑回归,0.4139248957357819
2022-06-30,002228,-0.0967,0.07977475363679021,1,logistic_regression,逻辑回归,0.5393920091560684
2022-06-30,002229,-0.0375,0.23815110276865326,1,logistic_regression,逻辑回归,0.37809853103126306
2022-06-30,002230,-0.2038,-0.2934068512435476,0,logistic_regression,逻辑回归,0.3937740759023404
2022-06-30,002231,0.1289,0.42526982637259503,1,logistic_regression,逻辑回归,0.35302767807567553
2022-06-30,002232,-0.2021,-0.2875410605349601,0,logistic_regression,逻辑回归,0.5406647615900884
2022-06-30,002233,-0.1525,-0.12810886907555136,0,logistic_regression,逻辑回归,0.45282635798177506
2022-06-30,002234,-0.0797,0.1311590802440169,1,logistic_regression,逻辑回归,0.35202161977916235
2022-06-30,002235,-0.129,-0.044697325199436866,0,logistic_regression,逻辑回归,0.5003711851663395
2022-06-30,002236,-0.2174,-0.327545753167527,0,logistic_regression,逻辑回归,0.4994257068169717
2022-06-30,002237,-0.0724,0.15344908493664944,1,logistic_regression,逻辑回归,0.5632265863398082
2022-06-30,002238,-0.0315,0.2521116846550915,1,logistic_regression,逻辑回归,0.49927308995465014
2022-06-30,002239,-0.1672,-0.18371656499296107,0,logistic_regression,逻辑回归,0.3684963893899819
2022-06-30,002240,-0.2253,-0.3445565462224308,0,logistic_regression,逻辑回归,0.5418358699142309
2022-06-30,002241,-0.2113,-0.31299859221022996,0,logistic_regression,逻辑回归,0.5092529132111309
2022-06-30,002242,-0.1955,-0.2694744251525105,0,logistic_regression,逻辑回归,0.4712611124176511
2022-06-30,002243,-0.2508,-0.3965274519005162,0,logistic_regression,逻辑回归,0.46142942033448003
2022-06-30,002244,0.2365,0.46011262318160484,1,logistic_regression,逻辑回归,0.4936062775409705
2022-06-30,002245,-0.4011,-0.49530736743313,0,logistic_regression,逻辑回归,0.4693841179559002
2022-06-30,002246,0.1961,0.4488503050211169,1,logistic_regression,逻辑回归,0.5845621766376731
2022-06-30,002247,-0.0656,0.172454246832473,1,logistic_regression,逻辑回归,0.45402526098876367
2022-06-30,002248,-0.1233,-0.023580478648521808,0,logistic_regression,逻辑回归,0.5208848020668053
2022-06-30,002249,-0.1124,0.01654152979821677,1,logistic_regression,逻辑回归,0.6319337066002034
2022-06-30,002250,0.0965,0.4070858751759737,1,logistic_regression,逻辑回归,0.5493587413002213
2022-06-30,002251,-0.2136,-0.31968559361801974,0,logistic_regression,逻辑回归,0.4468155002147103
2022-06-30,002252,-0.0965,0.08106522759267953,1,logistic_regression,逻辑回归,0.5564860301957721
2022-06-30,002253,-0.1568,-0.14124824026278743,0,logistic_regression,逻辑回归,0.45161138656828953
2022-06-30,002254,-0.0257,0.2666588456123885,1,logistic_regression,逻辑回归,0.4548970380210026
2022-06-30,002255,-0.1363,-0.07308775222900049,0,logistic_regression,逻辑回归,0.5874595954650432
2022-06-30,002256,-0.1293,-0.04645706241201314,0,logistic_regression,逻辑回归,0.5516385043979563
2022-06-30,002258,-0.1998,-0.28284842796809007,0,logistic_regression,逻辑回归,0.59495371597143
2022-06-30,002259,-0.1533,-0.1316283435007039,0,logistic_regression,逻辑回归,0.42393641199564897
2022-06-30,002261,-0.1108,0.026044110746128557,1,logistic_regression,逻辑回归,0.5233301623499821
2022-06-30,002262,0.1463,0.4328953542937588,1,logistic_regression,逻辑回归,0.5184463470398161
2022-06-30,002263,-0.1988,-0.2789770061004223,0,logistic_regression,逻辑回归,0.45799678723097204
2022-06-30,002264,0.0984,0.40872829657437826,1,logistic_regression,逻辑回归,0.5732231811997082
2022-06-30,002265,-0.2049,-0.2952839042702956,0,logistic_regression,逻辑回归,0.3385159688245828
2022-06-30,002266,-0.1837,-0.23392773345847018,0,logistic_regression,逻辑回归,0.4243398595372436
2022-06-30,002267,0.186,0.44509619896762087,1,logistic_regression,逻辑回归,0.6602111175991023
2022-06-30,002268,-0.358,-0.487799155326138,0,logistic_regression,逻辑回归,0.5294345404882795
2022-06-30,002269,0.0053,0.31909901454716094,1,logistic_regression,逻辑回归,0.3651257526830599
2022-06-30,002270,-0.0659,0.17163303613327074,1,logistic_regression,逻辑回归,0.47947406420187255
2022-06-30,002271,-0.4877,-0.499061473486626,0,logistic_regression,逻辑回归,0.38583977991803364
2022-06-30,002272,0.0604,0.3799859221022994,1,logistic_regression,逻辑回归,0.4422536107464898
2022-06-30,002273,-0.1189,-0.006687001407789772,0,logistic_regression,逻辑回归,0.5614335306163182
2022-06-30,002274,-0.1797,-0.22301736274049744,0,logistic_regression,逻辑回归,0.5001356561297692
2022-06-30,002275,0.0246,0.3404504927264195,1,logistic_regression,逻辑回归,0.582633514203271
2022-06-30,002276,0.0665,0.3854997653683716,1,logistic_regression,逻辑回归,0.6440769972618836
2022-06-30,002277,-0.2112,-0.31276396058188644,0,logistic_regression,逻辑回归,0.46423853715627417
2022-06-30,002278,-0.0585,0.19228061942749886,1,logistic_regression,逻辑回归,0.46426737996057255
2022-06-30,002279,0.0823,0.3962928202721727,1,logistic_regression,逻辑回归,0.6162623568929921
2022-06-30,002280,-0.2366,-0.3697794462693571,0,logistic_regression,逻辑回归,0.35616668305321564
2022-06-30,002281,-0.1377,-0.078953542937588,0,logistic_regression,逻辑回归,0.5378117522608415
