Date,Symbol,Name,Label,future_return_60d,future_return_rank,model,model_label,probability,prediction
2025-09-30,600028.SH,600028.SH,1,0.1682449389706399,0.8645833333333334,decision_tree,决策树,0.34831460674157305,0
2025-09-30,600029.SH,600029.SH,1,0.3239681095376836,0.9375,decision_tree,决策树,0.6762452107279694,1
2025-09-30,600031.SH,600031.SH,0,-0.078388651784277,0.2395833333333333,decision_tree,决策树,0.5288461538461539,1
2025-09-30,600048.SH,600048.SH,0,-0.2239165485248474,0.0416666666666666,decision_tree,决策树,0.4987012987012987,0
2025-09-30,600104.SH,600104.SH,0,-0.1109821467344182,0.1770833333333333,decision_tree,决策树,0.5288461538461539,1
2025-09-30,600115.SH,600115.SH,1,0.4457728802188205,0.96875,decision_tree,决策树,0.6762452107279694,1
2025-09-30,600196.SH,600196.SH,0,-0.1122664757507189,0.1458333333333333,decision_tree,决策树,0.5288461538461539,1
2025-09-30,600276.SH,600276.SH,0,-0.1674362210327535,0.0833333333333333,decision_tree,决策树,0.4318936877076412,0
2025-09-30,600362.SH,600362.SH,1,0.564256017855923,0.9791666666666666,decision_tree,决策树,0.4318936877076412,0
2025-09-30,600383.SH,600383.SH,0,-0.2949309713902716,0.0208333333333333,decision_tree,决策树,0.391812865497076,0
2025-09-30,600392.SH,600392.SH,0,-0.0637054345241262,0.28125,decision_tree,决策树,0.4318936877076412,0
2025-09-30,600460.SH,600460.SH,0,-0.0963751998025633,0.21875,decision_tree,决策树,0.5288461538461539,1
2025-09-30,600487.SH,600487.SH,1,0.0766194453996607,0.7395833333333334,decision_tree,决策树,0.4318936877076412,0
2025-09-30,600516.SH,600516.SH,1,0.0900379339351955,0.7604166666666666,decision_tree,决策树,0.6762452107279694,1
2025-09-30,600606.SH,600606.SH,0,-0.0978263140776994,0.2083333333333333,decision_tree,决策树,0.5288461538461539,1
2025-09-30,600703.SH,600703.SH,0,-0.093067496557168,0.2291666666666666,decision_tree,决策树,0.5288461538461539,1
2025-09-30,601006.SH,601006.SH,0,-0.1119353350218467,0.15625,decision_tree,决策树,0.34831460674157305,0
2025-09-30,601009.SH,601009.SH,1,0.0746916883620707,0.71875,decision_tree,决策树,0.6762452107279694,1
2025-09-30,601088.SH,601088.SH,1,0.0760674324537393,0.7291666666666666,decision_tree,决策树,0.5817307692307693,1
2025-09-30,601111.SH,601111.SH,1,0.1845775572571628,0.8958333333333334,decision_tree,决策树,0.6762452107279694,1
2025-09-30,601155.SH,601155.SH,0,-0.1415422222479666,0.1145833333333333,decision_tree,决策树,0.5288461538461539,1
2025-09-30,601288.SH,601288.SH,1,0.1696013928043556,0.875,decision_tree,决策树,0.5817307692307693,1
2025-09-30,601318.SH,601318.SH,1,0.2615271117668758,0.9166666666666666,decision_tree,决策树,0.5817307692307693,1
2025-09-30,601328.SH,601328.SH,1,0.1028429629203493,0.7916666666666666,decision_tree,决策树,0.4987012987012987,0
2025-09-30,601336.SH,601336.SH,1,0.1511302283751734,0.8333333333333334,decision_tree,决策树,0.5288461538461539,1
2025-09-30,601398.SH,601398.SH,1,0.1057252249620031,0.8020833333333334,decision_tree,决策树,0.5817307692307693,1
2025-09-30,601601.SH,601601.SH,1,0.1933369862911385,0.90625,decision_tree,决策树,0.5817307692307693,1
2025-09-30,601628.SH,601628.SH,1,0.1543034877234861,0.84375,decision_tree,决策树,0.6762452107279694,1
2025-09-30,601668.SH,601668.SH,0,-0.0587165979643031,0.2916666666666667,decision_tree,决策树,0.5817307692307693,1
2025-09-30,601688.SH,601688.SH,1,0.091037352339039,0.7708333333333334,decision_tree,决策树,0.5288461538461539,1
2025-09-30,601699.SH,601699.SH,0,-0.1713483232464843,0.0625,decision_tree,决策树,0.2087912087912088,0
2025-09-30,601766.SH,601766.SH,0,-0.0735499743761493,0.25,decision_tree,决策树,0.6762452107279694,1
2025-09-30,601899.SH,601899.SH,1,0.1708542220732836,0.8854166666666666,decision_tree,决策树,0.4318936877076412,0
2025-09-30,601939.SH,601939.SH,1,0.1005695091823686,0.78125,decision_tree,决策树,0.4987012987012987,0
2025-09-30,601988.SH,601988.SH,1,0.1277538804416653,0.8125,decision_tree,决策树,0.34831460674157305,0
2025-09-30,603019.SH,603019.SH,0,-0.2818450121687649,0.03125,decision_tree,决策树,0.4318936877076412,0
2025-09-30,603993.SH,603993.SH,1,0.2738839324389945,0.9270833333333334,decision_tree,决策树,0.4318936877076412,0
2025-01-27,000002.SZ,000002.SZ,0,-0.0632704733221879,0.268041237113402,random_forest,随机森林,0.40074755822174224,0
2025-01-27,000063.SZ,000063.SZ,0,-0.1853888107348649,0.0103092783505154,random_forest,随机森林,0.445652885074623,0
2025-01-27,000425.SZ,000425.SZ,1,0.1531417987395535,0.9690721649484536,random_forest,随机森林,0.5443050743857627,1
2025-01-27,000568.SZ,000568.SZ,1,0.0708819392261976,0.845360824742268,random_forest,随机森林,0.4142691377621122,0
2025-01-27,000725.SZ,000725.SZ,0,-0.1425287356321838,0.0412371134020618,random_forest,随机森林,0.5488393308842524,1
2025-01-27,000786.SZ,000786.SZ,0,-0.1042216079057699,0.1030927835051546,random_forest,随机森林,0.5003896295002519,1
2025-01-27,000807.SZ,000807.SZ,0,-0.0776686167219385,0.1855670103092783,random_forest,随机森林,0.5093472329705182,1
2025-01-27,000830.SZ,000830.SZ,0,-0.0979690118913994,0.134020618556701,random_forest,随机森林,0.5828334287997149,1
2025-01-27,000933.SZ,000933.SZ,0,-0.0785055953184309,0.1649484536082474,random_forest,随机森林,0.4477410028469698,0
2025-01-27,001979.SZ,001979.SZ,0,-0.0644180293939727,0.2577319587628865,random_forest,随机森林,0.5020968014591941,1
2025-01-27,002008.SZ,002008.SZ,0,-0.0987141500992694,0.1237113402061855,random_forest,随机森林,0.5072223318464463,1
2025-01-27,002024.SZ,002024.SZ,0,-0.0776672958830535,0.1958762886597938,random_forest,随机森林,0.4488476600692995,0
2025-01-27,002027.SZ,002027.SZ,1,0.087610403863922,0.9072164948453608,random_forest,随机森林,0.5517706557493958,1
2025-01-27,002049.SZ,002049.SZ,1,0.0822048329911642,0.8969072164948454,random_forest,随机森林,0.4619848114151188,0
2025-01-27,002110.SZ,002110.SZ,1,0.1529068452229807,0.9587628865979382,random_forest,随机森林,0.3907350114064023,0
2025-01-27,002230.SZ,002230.SZ,0,-0.073997002085468,0.2164948453608247,random_forest,随机森林,0.45614133914584903,0
2025-01-27,002456.SZ,002456.SZ,1,0.031436674653787,0.7628865979381443,random_forest,随机森林,0.44565310188668245,0
2025-01-27,002460.SZ,002460.SZ,0,-0.0946160845560751,0.1443298969072164,random_forest,随机森林,0.37705392652840486,0
2025-01-27,002466.SZ,002466.SZ,0,-0.0578806410506892,0.2886597938144329,random_forest,随机森林,0.383782043197701,0
2025-01-27,002797.SZ,002797.SZ,0,-0.1194812292807977,0.0618556701030927,random_forest,随机森林,0.452910765570467,0
2025-01-27,002916.SZ,002916.SZ,0,-0.1645987071537747,0.0309278350515463,random_forest,随机森林,0.47735329242191066,0
2025-01-27,300017.SZ,300017.SZ,1,0.1191160073410584,0.9381443298969072,random_forest,随机森林,0.39988560591722705,0
2025-01-27,300059.SZ,300059.SZ,0,-0.1006769746023253,0.1134020618556701,random_forest,随机森林,0.42650009783454473,0
2025-01-27,300136.SZ,300136.SZ,0,-0.1688251513305733,0.0206185567010309,random_forest,随机森林,0.46740897544416365,0
2025-01-27,600000.SH,600000.SH,1,0.0291049670842884,0.7525773195876289,random_forest,随机森林,0.6194688081812636,1
2025-01-27,600025.SH,600025.SH,1,0.0564173058833223,0.8041237113402062,random_forest,随机森林,0.5030466889117585,1
2025-01-27,600028.SH,600028.SH,0,-0.0690782770428778,0.2371134020618556,random_forest,随机森林,0.5249086338429834,1
2025-01-27,600029.SH,600029.SH,0,-0.0920874193657456,0.1546391752577319,random_forest,随机森林,0.5029267763057033,1
2025-01-27,600030.SH,600030.SH,0,-0.0712909441233139,0.2268041237113402,random_forest,随机森林,0.48276655122415557,0
2025-01-27,600031.SH,600031.SH,1,0.1732972844541205,0.9896907216494846,random_forest,随机森林,0.5338345242438516,1
2025-01-27,600050.SH,600050.SH,1,0.0879358228753759,0.9175257731958762,random_forest,随机森林,0.5482187297507363,1
2025-01-27,600111.SH,600111.SH,1,0.1064124371138426,0.9278350515463918,random_forest,随机森林,0.4933923829992601,0
2025-01-27,600276.SH,600276.SH,1,0.1444598702743187,0.9484536082474226,random_forest,随机森林,0.5482502481280026,1
2025-01-27,600340.SH,600340.SH,1,0.0717513990162121,0.8556701030927835,random_forest,随机森林,0.4572423397242884,0
2025-01-27,600383.SH,600383.SH,0,-0.0654998025068492,0.2474226804123711,random_forest,随机森林,0.43427730058470876,0
2025-01-27,600516.SH,600516.SH,1,0.0176171589707123,0.7010309278350515,random_forest,随机森林,0.47415604253097193,0
2025-01-27,600519.SH,600519.SH,1,0.0780535139493088,0.8865979381443299,random_forest,随机森林,0.5047328853594414,1
2025-01-27,600522.SH,600522.SH,1,0.0197895487201364,0.711340206185567,random_forest,随机森林,0.48729358647385423,0
2025-01-27,600606.SH,600606.SH,0,-0.0597800551847823,0.2783505154639175,random_forest,随机森林,0.3787389151261358,0
2025-01-27,600690.SH,600690.SH,0,-0.1073082470676772,0.0824742268041237,random_forest,随机森林,0.5415070980420198,1
2025-01-27,600703.SH,600703.SH,1,0.0724265884902517,0.865979381443299,random_forest,随机森林,0.41193698147710256,0
2025-01-27,600887.SH,600887.SH,1,0.0693487973579916,0.8350515463917526,random_forest,随机森林,0.5970197531684437,1
2025-01-27,600903.SH,600903.SH,1,0.044208423000853,0.7835051546391752,random_forest,随机森林,0.357239527496675,0
2025-01-27,601155.SH,601155.SH,1,0.2024838803501631,1.0,random_forest,随机森林,0.4610459950085243,0
2025-01-27,601166.SH,601166.SH,1,0.0275715277244466,0.7319587628865979,random_forest,随机森林,0.6681225242823841,1
2025-01-27,601225.SH,601225.SH,0,-0.1186203451755364,0.0721649484536082,random_forest,随机森林,0.471114912818081,0
2025-01-27,601288.SH,601288.SH,1,0.0503916696825539,0.7938144329896907,random_forest,随机森林,0.6212484920601881,1
2025-01-27,601328.SH,601328.SH,1,0.0578186912800879,0.8144329896907216,random_forest,随机森林,0.582194631290839,1
2025-01-27,601360.SH,601360.SH,0,-0.0783788298788155,0.1752577319587628,random_forest,随机森林,0.41108243674486916,0
2025-01-27,601398.SH,601398.SH,1,0.0278582529975028,0.7422680412371134,random_forest,随机森林,0.6372679038893607,1
2025-01-27,601601.SH,601601.SH,0,-0.077276871397409,0.2061855670103092,random_forest,随机森林,0.5108562774425647,1
2025-01-27,601628.SH,601628.SH,0,-0.105664289875847,0.0927835051546391,random_forest,随机森林,0.5007199933129075,1
2025-01-27,601699.SH,601699.SH,0,-0.1319597219204762,0.0515463917525773,random_forest,随机森林,0.443186023547226,0
2025-01-27,601766.SH,601766.SH,0,-0.0564504472639127,0.2989690721649484,random_forest,随机森林,0.5358721667970668,1
2025-01-27,601828.SH,601828.SH,1,0.0242238988011267,0.7216494845360825,random_forest,随机森林,0.31228771840345737,0
2025-01-27,601899.SH,601899.SH,1,0.0751229821658792,0.8762886597938144,random_forest,随机森林,0.5170372512950632,1
2025-01-27,601939.SH,601939.SH,1,0.0608979757644785,0.8247422680412371,random_forest,随机森林,0.6447193491134144,1
2025-01-27,601988.SH,601988.SH,1,0.0360036231306242,0.7731958762886598,random_forest,随机森林,0.6292418245825867,1
2025-01-27,603799.SH,603799.SH,1,0.1594791616831639,0.979381443298969,random_forest,随机森林,0.492347086488464,0
2025-02-28,000002.SZ,000002.SZ,0,-0.1354847565105504,0.0927835051546391,random_forest,随机森林,0.4200431148431622,0
2025-02-28,000063.SZ,000063.SZ,0,-0.1689190326608378,0.0206185567010309,random_forest,随机森林,0.4139899869748986,0
2025-02-28,000333.SZ,000333.SZ,1,0.0811750463317393,0.8556701030927835,random_forest,随机森林,0.5955839947263195,1
2025-02-28,000651.SZ,000651.SZ,1,0.1521073312592586,0.9484536082474226,random_forest,随机森林,0.5255687030824301,1
2025-02-28,000725.SZ,000725.SZ,0,-0.1095238095238094,0.1546391752577319,random_forest,随机森林,0.5596396411446913,1
2025-02-28,000776.SZ,000776.SZ,1,0.0593227699064633,0.7835051546391752,random_forest,随机森林,0.5826067939303402,1
2025-02-28,000807.SZ,000807.SZ,0,-0.0857120831565247,0.2474226804123711,random_forest,随机森林,0.4965655552065858,0
2025-02-28,000830.SZ,000830.SZ,0,-0.0875956486636613,0.2371134020618556,random_forest,随机森林,0.5725209859175218,1
2025-02-28,001979.SZ,001979.SZ,0,-0.1099797040528707,0.1443298969072164,random_forest,随机森林,0.5013402231316408,1
2025-02-28,002001.SZ,002001.SZ,1,0.0529398141051353,0.7628865979381443,random_forest,随机森林,0.6321968405245477,1
2025-02-28,002008.SZ,002008.SZ,0,-0.1255614494560047,0.134020618556701,random_forest,随机森林,0.4857562890861192,0
2025-02-28,002027.SZ,002027.SZ,1,0.1905490390667557,0.9896907216494846,random_forest,随机森林,0.5321686760949174,1
2025-02-28,002110.SZ,002110.SZ,0,-0.0955877844154359,0.2164948453608247,random_forest,随机森林,0.34612951550171417,0
2025-02-28,002146.SZ,002146.SZ,0,-0.0838688305627154,0.2577319587628865,random_forest,随机森林,0.40906717593777814,0
2025-02-28,002230.SZ,002230.SZ,0,-0.0988448851275064,0.1958762886597938,random_forest,随机森林,0.41165280277610433,0
2025-02-28,002405.SZ,002405.SZ,0,-0.0908117551531472,0.2268041237113402,random_forest,随机森林,0.449020932828034,0
2025-02-28,002456.SZ,002456.SZ,0,-0.137955818652503,0.0618556701030927,random_forest,随机森林,0.42791626748342054,0
2025-02-28,002460.SZ,002460.SZ,0,-0.1588742049304924,0.0309278350515463,random_forest,随机森林,0.43405321940197344,0
2025-02-28,002466.SZ,002466.SZ,0,-0.0962343884739462,0.2061855670103092,random_forest,随机森林,0.4287636050899751,0
2025-02-28,002797.SZ,002797.SZ,0,-0.1353110227092149,0.1030927835051546,random_forest,随机森林,0.4744280322381108,0
2025-02-28,002916.SZ,002916.SZ,0,-0.1434957937252581,0.0515463917525773,random_forest,随机森林,0.4305560116338069,0
2025-02-28,300017.SZ,300017.SZ,0,-0.1544831646436791,0.0412371134020618,random_forest,随机森林,0.4269937079905808,0
2025-02-28,300059.SZ,300059.SZ,0,-0.0998155476065502,0.1855670103092783,random_forest,随机森林,0.4522552581813881,0
2025-02-28,300136.SZ,300136.SZ,0,-0.1364899953299643,0.0721649484536082,random_forest,随机森林,0.4918152214224606,0
2025-02-28,600000.SH,600000.SH,1,0.1966549811574405,1.0,random_forest,随机森林,0.6161060927751023,1
2025-02-28,600016.SH,600016.SH,1,0.0436880750546595,0.711340206185567,random_forest,随机森林,0.6200866708879951,1
2025-02-28,600025.SH,600025.SH,1,0.1564385350649941,0.9587628865979382,random_forest,随机森林,0.5095143087221319,1
2025-02-28,600029.SH,600029.SH,1,0.0478609927106836,0.7216494845360825,random_forest,随机森林,0.48419679091384565,0
2025-02-28,600050.SH,600050.SH,0,-0.1360006450950625,0.0824742268041237,random_forest,随机森林,0.4799576468296066,0
2025-02-28,600111.SH,600111.SH,1,0.0429138431135263,0.7010309278350515,random_forest,随机森林,0.49514185518763115,0
2025-02-28,600115.SH,600115.SH,1,0.0548288636679572,0.7731958762886598,random_forest,随机森林,0.5020591899147011,1
2025-02-28,600276.SH,600276.SH,1,0.1813640631296311,0.979381443298969,random_forest,随机森林,0.49288354346091334,0
2025-02-28,600340.SH,600340.SH,0,-0.1310870881855408,0.1134020618556701,random_forest,随机森林,0.43595664607180323,0
2025-02-28,600352.SH,600352.SH,1,0.0489360824328028,0.7422680412371134,random_forest,随机森林,0.5758526396465835,1
2025-02-28,600383.SH,600383.SH,0,-0.1781952315060698,0.0103092783505154,random_forest,随机森林,0.4676265974898741,0
2025-02-28,600392.SH,600392.SH,1,0.0752987530808679,0.8350515463917526,random_forest,随机森林,0.5113187099289236,1
2025-02-28,600516.SH,600516.SH,0,-0.0715703266555891,0.2989690721649484,random_forest,随机森林,0.4518220669134913,0
2025-02-28,600606.SH,600606.SH,0,-0.1058185054840167,0.1649484536082474,random_forest,随机森林,0.41988024400240337,0
2025-02-28,600887.SH,600887.SH,1,0.0753213158597869,0.845360824742268,random_forest,随机森林,0.5992221874840479,1
2025-02-28,600903.SH,600903.SH,1,0.0644171089743335,0.8041237113402062,random_forest,随机森林,0.42246371975192737,0
2025-02-28,601009.SH,601009.SH,1,0.1168297734263226,0.9175257731958762,random_forest,随机森林,0.5723260566075934,1
2025-02-28,601012.SH,601012.SH,0,-0.1304610796504201,0.1237113402061855,random_forest,随机森林,0.42179729995820503,0
2025-02-28,601088.SH,601088.SH,1,0.122426759228958,0.9278350515463918,random_forest,随机森林,0.4661486650642424,0
2025-02-28,601111.SH,601111.SH,1,0.1091123043060262,0.9072164948453608,random_forest,随机森林,0.4807383392971245,0
2025-02-28,601155.SH,601155.SH,0,-0.075261850086299,0.2783505154639175,random_forest,随机森林,0.48915235915877703,0
2025-02-28,601166.SH,601166.SH,1,0.0915628304076185,0.8762886597938144,random_forest,随机森林,0.6345019871405704,1
2025-02-28,601225.SH,601225.SH,1,0.0997389630304226,0.8969072164948454,random_forest,随机森林,0.43420965770061143,0
2025-02-28,601288.SH,601288.SH,1,0.0740785202750573,0.8247422680412371,random_forest,随机森林,0.5681523331628832,1
2025-02-28,601318.SH,601318.SH,1,0.0622794270292712,0.7938144329896907,random_forest,随机森林,0.5576380556662133,1
2025-02-28,601328.SH,601328.SH,1,0.0736563066678783,0.8144329896907216,random_forest,随机森林,0.5554056650554702,1
2025-02-28,601336.SH,601336.SH,1,0.0507381061786962,0.7525773195876289,random_forest,随机森林,0.4778644248700165,0
2025-02-28,601360.SH,601360.SH,0,-0.0729753155547435,0.2886597938144329,random_forest,随机森林,0.4252062357226653,0
2025-02-28,601601.SH,601601.SH,1,0.1227744537771982,0.9381443298969072,random_forest,随机森林,0.5253327620484645,1
2025-02-28,601699.SH,601699.SH,0,-0.10041772469963,0.1752577319587628,random_forest,随机森林,0.384438205342621,0
2025-02-28,601818.SH,601818.SH,1,0.0478739874424856,0.7319587628865979,random_forest,随机森林,0.6149856124923584,1
2025-02-28,601828.SH,601828.SH,0,-0.0764314063547262,0.268041237113402,random_forest,随机森林,0.35051495875890326,0
2025-02-28,601899.SH,601899.SH,1,0.1609113724191899,0.9690721649484536,random_forest,随机森林,0.4997431756461404,0
2025-02-28,601939.SH,601939.SH,1,0.0831938684397419,0.865979381443299,random_forest,随机森林,0.5649738293610242,1
2025-02-28,603993.SH,603993.SH,1,0.0933715220782371,0.8865979381443299,random_forest,随机森林,0.5008708433290723,1
2025-03-31,000001.SZ,000001.SZ,1,0.1055259749894286,0.8645833333333334,random_forest,随机森林,0.6153190121208157,1
2025-03-31,000002.SZ,000002.SZ,0,-0.0893644393718487,0.09375,random_forest,随机森林,0.42131956300742746,0
2025-03-31,000069.SZ,000069.SZ,0,-0.0702465704500927,0.2083333333333333,random_forest,随机森林,0.4669414555355384,0
