Date,Code,Next_Ret,Y,model,probability,prediction
2022-03-31,000510,-0.2075,0,随机森林,0.46001035367980014,0
2022-06-30,000510,-0.0493,0,随机森林,0.5041908948209672,1
2022-03-31,000513,-0.0257,0,随机森林,0.4982322056437365,0
2022-06-30,000513,-0.1687,0,随机森林,0.5062404753250329,1
2022-03-31,000514,-0.2337,0,随机森林,0.45508916573496766,0
2022-06-30,000514,-0.2364,0,随机森林,0.5281400913997728,1
2022-03-31,000516,0.3231,1,随机森林,0.47435670916804057,0
2022-06-30,000516,-0.1314,0,随机森林,0.4257770345849616,0
2022-03-31,000517,-0.0262,0,随机森林,0.49552373790194576,0
2022-06-30,000517,-0.1384,0,随机森林,0.5700741246807483,1
2022-03-31,000518,-0.1188,0,随机森林,0.45269110344695657,0
2022-06-30,000518,-0.0627,0,随机森林,0.48175127901837766,0
2022-03-31,000519,0.2956,1,随机森林,0.44430896622559923,0
2022-06-30,000519,-0.2316,0,随机森林,0.40500916852670654,0
2022-03-31,000520,-0.1067,0,随机森林,0.41459311887031797,0
2022-06-30,000520,0.066,1,随机森林,0.43193719476042813,0
2022-03-31,000521,0.0323,1,随机森林,0.5546287535884042,1
2022-06-30,000521,0.1878,1,随机森林,0.5839709986080986,1
2022-03-31,000523,0.129,1,随机森林,0.5038102867059191,1
2022-06-30,000523,-0.1974,0,随机森林,0.44102896742739534,0
2022-03-31,000524,0.0877,1,随机森林,0.4293079968891278,0
2022-06-30,000524,-0.279,0,随机森林,0.46643766408378917,0
2022-03-31,000525,0.8162,1,随机森林,0.5871862711389391,1
2022-06-30,000525,0.0403,1,随机森林,0.46108290526784174,0
2022-03-31,000526,-0.0674,0,随机森林,0.5187452300942746,1
2022-06-30,000526,-0.1315,0,随机森林,0.521154420583096,1
2022-03-31,000528,0.0031,1,随机森林,0.5816259455134505,1
2022-06-30,000528,-0.1075,0,随机森林,0.5688703900350249,1
2022-03-31,000529,0.0172,1,随机森林,0.5040571508149034,1
2022-06-30,000529,-0.1354,0,随机森林,0.5561407888252287,1
2022-03-31,000530,-0.0215,0,随机森林,0.5710109340032316,1
2022-06-30,000530,0.1294,1,随机森林,0.5823226609614606,1
2022-03-31,000531,0.1112,1,随机森林,0.5466673224715741,1
2022-06-30,000531,-0.0842,0,随机森林,0.49175819620513506,0
2022-03-31,000532,0.0417,1,随机森林,0.4381447143860513,0
2022-06-30,000532,-0.2021,0,随机森林,0.4477140618451548,0
2022-03-31,000533,-0.1232,0,随机森林,0.4773064882035569,0
2022-06-30,000533,0.0028,1,随机森林,0.48572463429305923,0
2022-03-31,000534,0.012,1,随机森林,0.43450848320946306,0
2022-06-30,000534,-0.0466,0,随机森林,0.43040890577250046,0
2022-03-31,000536,0.0337,1,随机森林,0.5688399069628944,1
2022-06-30,000536,-0.1302,0,随机森林,0.5780955317121308,1
2022-03-31,000537,-0.2363,0,随机森林,0.4906071194352622,0
2022-06-30,000537,-0.0362,0,随机森林,0.5213945249745953,1
2022-03-31,000538,0.0529,1,随机森林,0.47660005777450504,0
2022-06-30,000538,-0.1331,0,随机森林,0.4754104939757459,0
2022-03-31,000539,-0.1213,0,随机森林,0.5275128945072146,1
2022-06-30,000539,0.0619,1,随机森林,0.5327255781875034,1
2022-03-31,000540,-0.2402,0,随机森林,0.5605748355759596,1
2022-06-30,000540,-0.2694,0,随机森林,0.53786151830472,1
2022-03-31,000541,0.0038,1,随机森林,0.568826534522409,1
2022-06-30,000541,0.1209,1,随机森林,0.5700776746828138,1
2022-03-31,000543,0.0153,1,随机森林,0.5685723712574859,1
2022-06-30,000543,0.1228,1,随机森林,0.5841997835040057,1
2022-03-31,000544,-0.0413,0,随机森林,0.5596371728399239,1
2022-06-30,000544,0.0865,1,随机森林,0.5781834434568504,1
2022-03-31,000545,-0.2162,0,随机森林,0.43603161843918553,0
2022-06-30,000545,-0.0099,0,随机森林,0.49463977220106997,0
2022-03-31,000546,0.0843,1,随机森林,0.447274003705434,0
2022-06-30,000546,-0.0704,0,随机森林,0.4613465305600379,0
2022-03-31,000547,0.0974,1,随机森林,0.4874059994399256,0
2022-06-30,000547,-0.1647,0,随机森林,0.44409694554855805,0
2022-03-31,000548,-0.0275,0,随机森林,0.46555991181480055,0
2022-06-30,000548,-0.0826,0,随机森林,0.5252066322614714,1
2022-03-31,000550,0.172,1,随机森林,0.5779420048736913,1
2022-06-30,000550,-0.0786,0,随机森林,0.5131712987261482,1
2022-03-31,000551,-0.016,0,随机森林,0.5536807731431209,1
2022-06-30,000551,0.0429,1,随机森林,0.5626820218653159,1
2022-03-31,000552,0.0608,1,随机森林,0.5049392383931743,1
2022-06-30,000552,-0.1531,0,随机森林,0.5568420374363721,1
2022-03-31,000553,0.5129,1,随机森林,0.5766941354636951,1
2022-06-30,000553,-0.2386,0,随机森林,0.4939622925704289,0
2022-03-31,000554,0.0115,1,随机森林,0.4824362987244189,0
2022-06-30,000554,-0.0228,0,随机森林,0.4846201544154364,0
2022-03-31,000555,-0.0973,0,随机森林,0.47679329810089094,0
2022-06-30,000555,-0.1445,0,随机森林,0.5090706796619391,1
2022-03-31,000557,0.148,1,随机森林,0.5095704187810222,1
2022-06-30,000557,0.0062,1,随机森林,0.4677404720909376,0
2022-03-31,000558,-0.1466,0,随机森林,0.4874916464095893,0
2022-06-30,000558,0.0137,1,随机森林,0.48436836183376725,0
2022-03-31,000559,0.1271,1,随机森林,0.5218886240710737,1
2022-06-30,000559,-0.1717,0,随机森林,0.4683604605684235,0
2022-03-31,000560,-0.2401,0,随机森林,0.5135792816266509,1
2022-06-30,000560,0.0514,1,随机森林,0.5664954879810861,1
2022-03-31,000561,0.1387,1,随机森林,0.45932094946852825,0
2022-06-30,000561,-0.1021,0,随机森林,0.4260461838455479,0
2022-03-31,000563,-0.0032,0,随机森林,0.49599246891122073,0
2022-06-30,000563,-0.0737,0,随机森林,0.5090039542568827,1
2022-03-31,000564,0.0408,1,随机森林,0.5459204530364887,1
2022-06-30,000564,-0.0196,0,随机森林,0.5505052472823422,1
2022-03-31,000565,0.0277,1,随机森林,0.46223198917542035,0
2022-06-30,000565,-0.1084,0,随机森林,0.4567076220388619,0
2022-03-31,000566,-0.0915,0,随机森林,0.5275417995959971,1
2022-06-30,000566,-0.0985,0,随机森林,0.5156543363715272,1
2022-03-31,000567,0.4115,1,随机森林,0.4595860917746007,0
2022-06-30,000567,-0.0818,0,随机森林,0.4153330776015479,0
2022-03-31,000568,0.3263,1,随机森林,0.4284526562409988,0
2022-06-30,000568,-0.0513,0,随机森林,0.4031724528489853,0
2022-03-31,000570,0.0012,1,随机森林,0.5485346873152138,1
2022-06-30,000570,-0.126,0,随机森林,0.5508253939912191,1
2022-03-31,000571,0.0291,1,随机森林,0.5111154178717848,1
2022-06-30,000571,0.1462,1,随机森林,0.5148858843616317,1
2022-03-31,000572,0.1236,1,随机森林,0.4983468184556453,0
2022-06-30,000572,-0.2036,0,随机森林,0.4535181333648892,0
2022-03-31,000573,-0.258,0,随机森林,0.4716156704740795,0
2022-06-30,000573,0.1206,1,随机森林,0.559860076048374,1
2022-03-31,000576,-0.132,0,随机森林,0.43945908854163057,0
2022-06-30,000576,-0.0488,0,随机森林,0.467248045448842,0
2022-03-31,000581,0.0498,1,随机森林,0.5784372317294032,1
2022-06-30,000581,-0.1039,0,随机森林,0.5765754124212278,1
2022-03-31,000582,0.0606,1,随机森林,0.5710821944670987,1
2022-06-30,000582,-0.0941,0,随机森林,0.5507950055266092,1
2022-03-31,000584,0.2049,1,随机森林,0.49214593459286243,0
2022-06-30,000584,-0.1579,0,随机森林,0.44509391998116016,0
2022-03-31,000586,-0.0096,0,随机森林,0.43347402320004474,0
2022-06-30,000586,-0.096,0,随机森林,0.43268940823837876,0
2022-03-31,000587,-0.1277,0,随机森林,0.5915490972175345,1
2022-06-30,000587,0.1545,1,随机森林,0.5545325892984023,1
2022-03-31,000589,-0.0271,0,随机森林,0.568239753957856,1
2022-06-30,000589,0.0114,1,随机森林,0.5856588240371479,1
2022-03-31,000590,-0.1885,0,随机森林,0.42046081982675737,0
2022-06-30,000590,-0.045,0,随机森林,0.45402999021602547,0
2022-03-31,000591,-0.0468,0,随机森林,0.5194493837012699,1
2022-06-30,000591,-0.182,0,随机森林,0.5429058178189284,1
2022-03-31,000592,-0.0366,0,随机森林,0.5565785867190305,1
2022-06-30,000592,-0.0646,0,随机森林,0.53302163814576,1
2022-03-31,000593,-0.0261,0,随机森林,0.5279122706742299,1
2022-06-30,000593,0.8018,1,随机森林,0.5358524059439295,1
2022-03-31,000595,0.4662,1,随机森林,0.46890897003841486,0
2022-06-30,000595,0.375,1,随机森林,0.42646015221153366,0
2022-03-31,000596,0.4698,1,随机森林,0.429142551981877,0
2022-06-30,000596,0.0893,1,随机森林,0.39606059435375524,0
2022-03-31,000597,-0.1384,0,随机森林,0.4887447968301358,0
2022-06-30,000597,-0.1109,0,随机森林,0.5548085156926484,1
2022-03-31,000598,0.0282,1,随机森林,0.5464834927366736,1
2022-06-30,000598,-0.0074,0,随机森林,0.5636669281741838,1
2022-03-31,000599,0.0412,1,随机森林,0.5349861606453444,1
2022-06-30,000599,-0.0718,0,随机森林,0.5335269460676911,1
2022-03-31,000600,0.0293,1,随机森林,0.5744826837907083,1
2022-06-30,000600,0.0427,1,随机森林,0.5855432062692306,1
2022-03-31,000601,0.12,1,随机森林,0.5700647468990158,1
2022-06-30,000601,-0.0198,0,随机森林,0.5108398293253059,1
2022-03-31,000603,-0.1416,0,随机森林,0.4435975505192894,0
2022-06-30,000603,-0.1126,0,随机森林,0.4851567385028148,0
2022-03-31,000605,-0.082,0,随机森林,0.5007127045615462,1
2022-06-30,000605,-0.051,0,随机森林,0.572939911460926,1
2022-03-31,000606,-0.1164,0,随机森林,0.5061502245686377,1
2022-06-30,000606,0.3566,1,随机森林,0.5549452072483931,1
2022-03-31,000607,-0.1058,0,随机森林,0.4588382190206986,0
2022-06-30,000607,-0.1411,0,随机森林,0.4800403916454817,0
2022-03-31,000608,-0.2747,0,随机森林,0.46062507713850515,0
2022-06-30,000608,-0.0864,0,随机森林,0.5359110640380625,1
2022-03-31,000609,0.0955,1,随机森林,0.5503524417039223,1
2022-06-30,000609,0.0174,1,随机森林,0.5211864275965495,1
2022-03-31,000610,0.1746,1,随机森林,0.461228685933967,0
2022-06-30,000610,-0.2193,0,随机森林,0.4375994930872023,0
2022-03-31,000612,0.0064,1,随机森林,0.5631455878819526,1
2022-06-30,000612,-0.1256,0,随机森林,0.5712727384668086,1
2022-03-31,000615,-0.1161,0,随机森林,0.4698551017863752,0
2022-06-30,000615,-0.2562,0,随机森林,0.46952073210145484,0
2022-03-31,000616,-0.1848,0,随机森林,0.5353365719227731,1
2022-06-30,000616,0.0267,1,随机森林,0.5066870033171053,1
2022-03-31,000617,-0.0587,0,随机森林,0.4959043770092616,0
2022-06-30,000617,-0.0412,0,随机森林,0.5154850113015698,1
2022-03-31,000619,0.005,1,随机森林,0.49541216670024296,0
2022-06-30,000619,0.1447,1,随机森林,0.5332494645257345,1
2022-03-31,000620,-0.103,0,随机森林,0.510758433128294,1
2022-06-30,000620,0.2162,1,随机森林,0.5298515045189741,1
2022-03-31,000622,0.4296,1,随机森林,0.4306123408401366,0
2022-06-30,000622,-0.2184,0,随机森林,0.4119313323130695,0
2022-03-31,000623,-0.1496,0,随机森林,0.5432324028673101,1
2022-06-30,000623,-0.0935,0,随机森林,0.5380623857901763,1
2022-03-31,000625,1.0079,1,随机森林,0.5532880671465673,1
2022-06-30,000625,-0.2748,0,随机森林,0.45481909570918433,0
2022-03-31,000626,-0.1444,0,随机森林,0.5055188347478757,1
2022-06-30,000626,-0.3264,0,随机森林,0.5046132318240691,1
2022-03-31,000627,0.0773,1,随机森林,0.5171399761491488,1
2022-06-30,000627,-0.1114,0,随机森林,0.520428263288949,1
2022-03-31,000628,0.4433,1,随机森林,0.47988775812436973,0
2022-06-30,000628,-0.3278,0,随机森林,0.43281309642578764,0
2022-03-31,000629,0.016,1,随机森林,0.4795950764544558,0
2022-06-30,000629,0.2158,1,随机森林,0.48504775155921426,0
2022-03-31,000630,-0.0968,0,随机森林,0.5187638217638848,1
2022-06-30,000630,-0.1994,0,随机森林,0.5665663645201462,1
2022-03-31,000631,0.0503,1,随机森林,0.4808657885951478,0
2022-06-30,000631,0.0133,1,随机森林,0.5046231884262035,1
2022-03-31,000632,0.0538,1,随机森林,0.4825363703892401,0
2022-06-30,000632,-0.1723,0,随机森林,0.5294653851533841,1
2022-03-31,000633,0.1622,1,随机森林,0.4180011774904126,0
2022-06-30,000633,0.0935,1,随机森林,0.4102645410303431,0
2022-03-31,000635,-0.0762,0,随机森林,0.5384937854192601,1
2022-06-30,000635,-0.0607,0,随机森林,0.5565795830846915,1
2022-03-31,000636,-0.0923,0,随机森林,0.4876497274900695,0
2022-06-30,000636,-0.245,0,随机森林,0.47649374839526093,0
2022-03-31,000637,-0.1197,0,随机森林,0.4699581707852965,0
2022-06-30,000637,-0.0285,0,随机森林,0.500754527079512,1
2022-03-31,000638,0.0459,1,随机森林,0.4167317552137805,0
2022-03-31,000639,-0.2246,0,随机森林,0.5015553353953929,1
2022-06-30,000639,-0.1357,0,随机森林,0.5536464273959983,1
2022-03-31,000650,-0.1745,0,随机森林,0.5121988147123893,1
2022-06-30,000650,-0.127,0,随机森林,0.5467593830618906,1
2022-03-31,000651,0.0749,1,随机森林,0.5443903221128704,1
2022-06-30,000651,0.0211,1,随机森林,0.526490529727385,1
2022-03-31,000652,-0.1031,0,随机森林,0.5066618628598049,1
2022-06-30,000652,-0.075,0,随机森林,0.5392678725146994,1
2022-03-31,000655,-0.0259,0,随机森林,0.5483610286720901,1
2022-06-30,000655,-0.1058,0,随机森林,0.552507555064392,1
2022-03-31,000656,-0.4175,0,随机森林,0.5432667456930264,1
2022-06-30,000656,-0.2692,0,随机森林,0.572038837059237,1
2022-03-31,000657,0.3204,1,随机森林,0.5058007954177965,1
2022-06-30,000657,-0.1847,0,随机森林,0.45473847402993,0
2022-03-31,000659,-0.085,0,随机森林,0.4663371629530699,0
2022-06-30,000659,0.0032,1,随机森林,0.4628233515579609,0
2022-03-31,000661,0.3954,1,随机森林,0.4683972353472888,0
2022-06-30,000661,-0.2702,0,随机森林,0.4114113793338996,0
2022-03-31,000663,-0.0336,0,随机森林,0.4601452676829248,0
2022-06-30,000663,0.0854,1,随机森林,0.44392581657100144,0
2022-03-31,000665,-0.1097,0,随机森林,0.44839433026508535,0
2022-06-30,000665,-0.346,0,随机森林,0.5130772480795724,1
2022-03-31,000666,-0.0587,0,随机森林,0.5369101524923809,1
2022-06-30,000666,-0.0884,0,随机森林,0.5880221333599397,1
2022-03-31,000667,-0.2558,0,随机森林,0.5177432978424493,1
2022-06-30,000667,-0.0688,0,随机森林,0.573321144733774,1
2022-03-31,000668,-0.2497,0,随机森林,0.4768678877264351,0
2022-06-30,000668,0.23,1,随机森林,0.5282506375450394,1
2022-03-31,000669,-0.2667,0,随机森林,0.5857983991273809,1
2022-06-30,000669,0.0364,1,随机森林,0.5493692871190292,1
2022-03-31,000671,-0.4847,0,随机森林,0.5201384903484305,1
2022-06-30,000671,-0.1096,0,随机森林,0.5741324825667091,1
2022-03-31,000672,-0.0968,0,随机森林,0.46798488899433643,0
2022-06-30,000672,-0.2155,0,随机森林,0.5496918491757602,1
2022-03-31,000676,-0.2,0,随机森林,0.49293397986451787,0
2022-06-30,000676,-0.0719,0,随机森林,0.5159487628714978,1
2022-03-31,000677,-0.1082,0,随机森林,0.44208259210940687,0
2022-06-30,000677,0.0754,1,随机森林,0.462730622407866,0
2022-03-31,000678,-0.0264,0,随机森林,0.45709610504245535,0
2022-06-30,000678,0.0503,1,随机森林,0.49531973078784886,0
2022-03-31,000679,0.0183,1,随机森林,0.46965709512441584,0
2022-06-30,000679,-0.0112,0,随机森林,0.49184602749973033,0
2022-03-31,000680,0.3,1,随机森林,0.5529897179255971,1
2022-06-30,000680,-0.2125,0,随机森林,0.4749742143107069,0
2022-03-31,000681,-0.1179,0,随机森林,0.46047772086192645,0
2022-06-30,000681,-0.3057,0,随机森林,0.4630826192233265,0
2022-03-31,000682,0.1082,1,随机森林,0.4982363678068391,0
2022-06-30,000682,0.0976,1,随机森林,0.46853043631236574,0
2022-03-31,000683,0.0838,1,随机森林,0.44653030109502995,0
2022-06-30,000683,-0.2931,0,随机森林,0.4767258686841366,0
2022-03-31,000685,-0.0471,0,随机森林,0.5524101348970875,1
2022-06-30,000685,-0.1133,0,随机森林,0.5573765651350984,1
2022-03-31,000686,-0.084,0,随机森林,0.515421904409017,1
2022-06-30,000686,-0.0773,0,随机森林,0.5182289170479837,1
2022-03-31,000688,-0.0374,0,随机森林,0.40723431284904626,0
2022-06-30,000688,0.0472,1,随机森林,0.42540149212088585,0
2022-03-31,000690,-0.0847,0,随机森林,0.577423256803635,1
2022-06-30,000690,0.0776,1,随机森林,0.5770802060277404,1
2022-03-31,000691,-0.2236,0,随机森林,0.41973373754714155,0
2022-06-30,000691,-0.0138,0,随机森林,0.4577063691479874,0
2022-03-31,000692,-0.1882,0,随机森林,0.4482537189018182,0
2022-06-30,000692,0.0475,1,随机森林,0.5311473959645326,1
2022-03-31,000695,0.0142,1,随机森林,0.4680313149735071,0
2022-06-30,000695,0.1109,1,随机森林,0.4632039429952149,0
2022-03-31,000697,0.0607,1,随机森林,0.4904523851707963,0
2022-06-30,000697,-0.0483,0,随机森林,0.4806167988423517,0
2022-03-31,000698,-0.112,0,随机森林,0.5771980136490051,1
2022-06-30,000698,-0.0665,0,随机森林,0.5813108294344242,1
2022-03-31,000700,0.1552,1,随机森林,0.5436630048425457,1
2022-06-30,000700,-0.1209,0,随机森林,0.4672508329635765,0
2022-03-31,000701,0.0417,1,随机森林,0.4694442949996286,0
2022-06-30,000701,-0.1744,0,随机森林,0.487232993829798,0
2022-03-31,000702,-0.0373,0,随机森林,0.4807348393464123,0
2022-06-30,000702,0.0793,1,随机森林,0.522250300065012,1
2022-03-31,000703,0.2365,1,随机森林,0.5626591803743157,1
2022-06-30,000703,-0.2474,0,随机森林,0.4993756869118192,0
2022-03-31,000705,-0.0893,0,随机森林,0.4995952690191789,0
2022-06-30,000705,-0.1217,0,随机森林,0.5593358211500353,1
2022-03-31,000707,0.5102,1,随机森林,0.4481202303840907,0
2022-06-30,000707,-0.475,0,随机森林,0.43427632471354893,0
2022-03-31,000708,0.0501,1,随机森林,0.5063575836877728,1
2022-06-30,000708,-0.1256,0,随机森林,0.5080559450677717,1
2022-03-31,000709,-0.0504,0,随机森林,0.5832519614561363,1
2022-06-30,000709,0.0398,1,随机森林,0.5896034459548589,1
2022-03-31,000710,-0.1545,0,随机森林,0.4603136917314754,0
2022-06-30,000710,-0.2078,0,随机森林,0.48334121799149177,0
2022-03-31,000711,-0.1939,0,随机森林,0.4893965017384536,0
2022-06-30,000711,-0.1316,0,随机森林,0.49598275773804074,0
2022-03-31,000712,0.0087,1,随机森林,0.4633491441028908,0
2022-06-30,000712,-0.1034,0,随机森林,0.4610862442728867,0
2022-03-31,000713,-0.0545,0,随机森林,0.44178298080998757,0
2022-06-30,000713,-0.1156,0,随机森林,0.4656228238282846,0
2022-03-31,000715,0.0531,1,随机森林,0.5029599315361759,1
2022-06-30,000715,-0.0655,0,随机森林,0.5551608991028922,1
2022-03-31,000716,0.0324,1,随机森林,0.524997285499873,1
2022-06-30,000716,0.1343,1,随机森林,0.5389008044612369,1
2022-03-31,000717,-0.1591,0,随机森林,0.5722562149111279,1
2022-06-30,000717,-0.1429,0,随机森林,0.568693728066894,1
2022-03-31,000718,-0.1749,0,随机森林,0.5473394023311386,1
2022-06-30,000718,-0.1576,0,随机森林,0.5296980520346899,1
2022-03-31,000719,-0.1256,0,随机森林,0.531683849364459,1
2022-06-30,000719,0.0336,1,随机森林,0.5755746270578059,1
2022-03-31,000720,0.1026,1,随机森林,0.49198860756933177,0
2022-06-30,000720,-0.1131,0,随机森林,0.48559093319101077,0
2022-03-31,000721,0.1453,1,随机森林,0.4463541347047936,0
2022-06-30,000721,-0.1288,0,随机森林,0.42441569368538146,0
2022-03-31,000722,0.5975,1,随机森林,0.4877966133219275,0
2022-06-30,000722,-0.1731,0,随机森林,0.42107778267505447,0
2022-03-31,000723,-0.032,0,随机森林,0.47150087504138005,0
2022-06-30,000723,-0.2123,0,随机森林,0.4897832913370604,0
2022-03-31,000725,-0.0371,0,随机森林,0.5629137826983929,1
2022-06-30,000725,-0.1701,0,随机森林,0.5694813904969976,1
2022-03-31,000726,0.1299,1,随机森林,0.5623706572299677,1
2022-06-30,000726,0.0406,1,随机森林,0.5265907710161288,1
2022-03-31,000727,-0.0658,0,随机森林,0.4942621097813077,0
2022-06-30,000727,-0.207,0,随机森林,0.4962514303406532,0
2022-03-31,000728,-0.1049,0,随机森林,0.5093921124746503,1
2022-06-30,000728,0.0289,1,随机森林,0.5154006907869507,1
2022-03-31,000729,0.3287,1,随机森林,0.5516704639149635,1
2022-06-30,000729,-0.03,0,随机森林,0.4348303050992732,0
