Date,Symbol,Name,Label,future_return_20d,model,model_label,probability,prediction
2025-11-28,300017.SZ,300017.SZ,0,-0.018271210722384,decision_tree,决策树,0.6067978761967736,1
2025-11-28,300059.SZ,300059.SZ,1,0.0089733466417285,decision_tree,决策树,0.6067978761967736,1
2025-11-28,300136.SZ,300136.SZ,1,0.6265059991266679,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600000.SH,600000.SH,1,0.0209039614859816,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600016.SH,600016.SH,0,-0.0562370531615862,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600019.SH,600019.SH,1,0.0137946395854551,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600025.SH,600025.SH,0,-0.0295692657817415,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600028.SH,600028.SH,1,0.0017293941248466,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600029.SH,600029.SH,1,0.1091432656645605,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600030.SH,600030.SH,1,0.0561547043510597,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600031.SH,600031.SH,1,0.0418330870298304,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600036.SH,600036.SH,0,-0.0291022132884447,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600048.SH,600048.SH,0,-0.0739642959391443,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600050.SH,600050.SH,0,-0.0481493126446869,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600104.SH,600104.SH,1,0.0347342912193342,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600111.SH,600111.SH,1,0.0246662445108449,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600115.SH,600115.SH,1,0.1011891377093088,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600196.SH,600196.SH,0,-0.008846538098802,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600276.SH,600276.SH,0,-0.0164290208281158,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600340.SH,600340.SH,0,-0.0541658466981901,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600352.SH,600352.SH,1,0.0305642823395149,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600362.SH,600362.SH,1,0.2906745554104053,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600383.SH,600383.SH,0,-0.098266601014775,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600392.SH,600392.SH,1,0.0409640990345359,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600460.SH,600460.SH,1,0.0096649906068482,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600487.SH,600487.SH,1,0.2866486249340128,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600516.SH,600516.SH,0,-0.0843766830438871,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600519.SH,600519.SH,0,-0.0084733758124745,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600522.SH,600522.SH,1,0.1623503110269031,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600585.SH,600585.SH,0,-0.0284456083061057,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600606.SH,600606.SH,0,-0.040461993743372,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600690.SH,600690.SH,0,-0.0304563473305417,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600703.SH,600703.SH,1,0.0575777047368275,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600887.SH,600887.SH,1,0.0071676525755683,decision_tree,决策树,0.6067978761967736,1
2025-11-28,600903.SH,600903.SH,0,-0.030391512156375,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601006.SH,601006.SH,0,-0.0364953588802622,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601009.SH,601009.SH,0,-0.0302495125766912,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601012.SH,601012.SH,1,0.0242342404324678,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601088.SH,601088.SH,0,-0.0260068073158936,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601108.SH,601108.SH,1,0.0700803038649351,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601111.SH,601111.SH,1,0.0859276820482812,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601155.SH,601155.SH,0,-0.0549958051296464,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601166.SH,601166.SH,1,0.0014197637207227,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601225.SH,601225.SH,0,-0.0485000241842676,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601288.SH,601288.SH,0,-0.0511722318074296,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601318.SH,601318.SH,1,0.2063061535853534,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601328.SH,601328.SH,0,-0.0276097433192541,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601336.SH,601336.SH,1,0.0966868293492877,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601360.SH,601360.SH,0,-0.2004402491497982,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601398.SH,601398.SH,0,-0.0197724397011551,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601601.SH,601601.SH,1,0.2181308205991636,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601628.SH,601628.SH,1,0.0726109523845637,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601668.SH,601668.SH,0,-0.0019243196245929,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601688.SH,601688.SH,1,0.1399962774985039,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601699.SH,601699.SH,0,-0.0835888759670027,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601766.SH,601766.SH,0,-0.0508932929239993,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601818.SH,601818.SH,0,-0.027701142044595,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601828.SH,601828.SH,1,0.0415085033538131,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601899.SH,601899.SH,1,0.1731972687893808,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601933.SH,601933.SH,1,0.3029569529255878,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601939.SH,601939.SH,0,-0.0391420773435364,decision_tree,决策树,0.6067978761967736,1
2025-11-28,601988.SH,601988.SH,0,-0.0577574942846563,decision_tree,决策树,0.6067978761967736,1
2025-11-28,603019.SH,603019.SH,0,-0.1346298114641111,decision_tree,决策树,0.6067978761967736,1
2025-11-28,603799.SH,603799.SH,1,0.0674416622008156,decision_tree,决策树,0.6067978761967736,1
2025-11-28,603993.SH,603993.SH,1,0.216882535221238,decision_tree,决策树,0.6067978761967736,1
2025-01-27,000001.SZ,000001.SZ,1,0.0034876596075377,random_forest,随机森林,0.5009702367715716,1
2025-01-27,000002.SZ,000002.SZ,1,0.0508961918207457,random_forest,随机森林,0.4582285773579045,0
2025-01-27,000063.SZ,000063.SZ,0,-0.0742847176441789,random_forest,随机森林,0.4382637593710302,0
2025-01-27,000069.SZ,000069.SZ,1,0.0081956292798626,random_forest,随机森林,0.5144361077544236,1
2025-01-27,000333.SZ,000333.SZ,0,-0.0258527561134689,random_forest,随机森林,0.4995714906822527,0
2025-01-27,000425.SZ,000425.SZ,1,0.1583762478801231,random_forest,随机森林,0.4850901077986375,0
2025-01-27,000568.SZ,000568.SZ,1,0.0686313335957604,random_forest,随机森林,0.4823773171358283,0
2025-01-27,000651.SZ,000651.SZ,0,-0.0712859056022421,random_forest,随机森林,0.4913453885906512,0
2025-01-27,000725.SZ,000725.SZ,0,-0.0206896551724137,random_forest,随机森林,0.4819578371683511,0
2025-01-27,000776.SZ,000776.SZ,0,-0.0058019746315286,random_forest,随机森林,0.48227274915194135,0
2025-01-27,000786.SZ,000786.SZ,0,-0.0556263703218401,random_forest,随机森林,0.4747909715995185,0
2025-01-27,000792.SZ,000792.SZ,1,0.0066542961994999,random_forest,随机森林,0.4945197526648398,0
2025-01-27,000807.SZ,000807.SZ,1,0.0455106079770279,random_forest,随机森林,0.48413102958808,0
2025-01-27,000830.SZ,000830.SZ,0,-0.0160458458410243,random_forest,随机森林,0.47566338578637085,0
2025-01-27,000858.SZ,000858.SZ,1,0.0200449221097154,random_forest,随机森林,0.4930330416448432,0
2025-01-27,000933.SZ,000933.SZ,1,0.0043318730687751,random_forest,随机森林,0.47201190615388783,0
2025-01-27,001979.SZ,001979.SZ,1,0.0143141741073946,random_forest,随机森林,0.4729618938910326,0
2025-01-27,002001.SZ,002001.SZ,0,-0.039982861626531,random_forest,随机森林,0.505403305464697,1
2025-01-27,002008.SZ,002008.SZ,1,0.0756915720754374,random_forest,随机森林,0.482712801609092,0
2025-01-27,002024.SZ,002024.SZ,0,-0.0339802299811391,random_forest,随机森林,0.4777934682526546,0
2025-01-27,002027.SZ,002027.SZ,0,-0.0120863236240021,random_forest,随机森林,0.49257568005727803,0
2025-01-27,002049.SZ,002049.SZ,1,0.1498645542627974,random_forest,随机森林,0.4725103585307966,0
2025-01-27,002110.SZ,002110.SZ,1,0.2691144743804319,random_forest,随机森林,0.47492329220226503,0
2025-01-27,002146.SZ,002146.SZ,1,0.1231883513308009,random_forest,随机森林,0.5489713492568187,1
2025-01-27,002230.SZ,002230.SZ,1,0.0181526224696202,random_forest,随机森林,0.4622755684593679,0
2025-01-27,002405.SZ,002405.SZ,1,0.1163584587988695,random_forest,随机森林,0.46973091644303777,0
2025-01-27,002415.SZ,002415.SZ,1,0.0626933184257214,random_forest,随机森林,0.4938882846831273,0
2025-01-27,002456.SZ,002456.SZ,1,0.1648255723389393,random_forest,随机森林,0.4974051409296652,0
2025-01-27,002460.SZ,002460.SZ,1,0.1369405844428313,random_forest,随机森林,0.4645902364136873,0
2025-01-27,002466.SZ,002466.SZ,1,0.0853482583649856,random_forest,随机森林,0.497983033055837,0
2025-01-27,002797.SZ,002797.SZ,1,0.0051954536407519,random_forest,随机森林,0.4508980227023548,0
2025-01-27,002916.SZ,002916.SZ,0,-0.0436030504675872,random_forest,随机森林,0.45366530426788365,0
2025-01-27,300017.SZ,300017.SZ,1,0.2439960776320642,random_forest,随机森林,0.4485102352694304,0
2025-01-27,300059.SZ,300059.SZ,1,0.0017435905498193,random_forest,随机森林,0.4498462725962928,0
2025-01-27,300136.SZ,300136.SZ,1,0.0367750237409223,random_forest,随机森林,0.4515643001134228,0
2025-01-27,600000.SH,600000.SH,0,-0.0516445916476997,random_forest,随机森林,0.4980688841470138,0
2025-01-27,600016.SH,600016.SH,1,8.405911353648321e-07,random_forest,随机森林,0.5007820841188428,1
2025-01-27,600019.SH,600019.SH,1,0.0356632322966778,random_forest,随机森林,0.4823394714186173,0
2025-01-27,600025.SH,600025.SH,0,-0.0586310266999416,random_forest,随机森林,0.49204456320657136,0
2025-01-27,600028.SH,600028.SH,0,-0.0690774992737148,random_forest,随机森林,0.49277320542879943,0
2025-01-27,600029.SH,600029.SH,0,-0.0500817906083991,random_forest,随机森林,0.47141126399895794,0
2025-01-27,600030.SH,600030.SH,1,0.0165703275529864,random_forest,随机森林,0.47682817823043705,0
2025-01-27,600031.SH,600031.SH,1,0.170187913688087,random_forest,随机森林,0.48671878317125367,0
2025-01-27,600036.SH,600036.SH,1,0.0282893058537423,random_forest,随机森林,0.5066188712060348,1
2025-01-27,600048.SH,600048.SH,1,0.0516819737020672,random_forest,随机森林,0.48917094994870747,0
2025-01-27,600050.SH,600050.SH,1,0.263803698608998,random_forest,随机森林,0.4847522984955347,0
2025-01-27,600104.SH,600104.SH,0,-0.0349625617182944,random_forest,随机森林,0.4470011256557919,0
2025-01-27,600111.SH,600111.SH,1,0.0969129145841196,random_forest,随机森林,0.48136194012822714,0
2025-01-27,600115.SH,600115.SH,0,-0.0154644042718257,random_forest,随机森林,0.4783261203127532,0
2025-01-27,600196.SH,600196.SH,1,0.0495816809130793,random_forest,随机森林,0.49583025674519254,0
2025-01-27,600276.SH,600276.SH,1,0.0270997690438945,random_forest,随机森林,0.48794797559080644,0
2025-01-27,600340.SH,600340.SH,1,0.1569517830054425,random_forest,随机森林,0.5268521814249376,1
2025-01-27,600352.SH,600352.SH,0,-0.0341263898217752,random_forest,随机森林,0.4927445692029175,0
2025-01-27,600362.SH,600362.SH,0,-0.0080577126342842,random_forest,随机森林,0.5015571796341703,1
2025-01-27,600383.SH,600383.SH,1,0.0786024210483491,random_forest,随机森林,0.46070098823567274,0
2025-01-27,600392.SH,600392.SH,1,0.0759855149038672,random_forest,随机森林,0.4738944152648146,0
2025-01-27,600460.SH,600460.SH,1,0.0554435758291185,random_forest,随机森林,0.4631103286851341,0
2025-01-27,600487.SH,600487.SH,1,0.0044754398643047,random_forest,随机森林,0.4575417405040568,0
2025-01-27,600516.SH,600516.SH,1,0.1277496457179749,random_forest,随机森林,0.49142320944664014,0
2025-01-27,600519.SH,600519.SH,1,0.0244723233236134,random_forest,随机森林,0.502598682453638,1
2025-01-27,600522.SH,600522.SH,1,0.0300574276808525,random_forest,随机森林,0.4728991329782464,0
2025-01-27,600585.SH,600585.SH,0,-0.0682713962813281,random_forest,随机森林,0.4984068423319178,0
2025-01-27,600606.SH,600606.SH,1,0.0271743442062217,random_forest,随机森林,0.5461908627208167,1
2025-01-27,600690.SH,600690.SH,0,-0.063735550991966,random_forest,随机森林,0.4812969618509454,0
2025-01-27,600703.SH,600703.SH,1,0.0872609013169614,random_forest,随机森林,0.4800577351120191,0
2025-01-27,600887.SH,600887.SH,0,-0.0021568665061306,random_forest,随机森林,0.4877385589475854,0
2025-01-27,600903.SH,600903.SH,0,-0.0121946375841729,random_forest,随机森林,0.5014575121011272,1
2025-01-27,601006.SH,601006.SH,0,-0.001504137390009,random_forest,随机森林,0.4884362684180625,0
2025-01-27,601009.SH,601009.SH,0,-0.0561292529811919,random_forest,随机森林,0.5000066501733407,1
2025-01-27,601012.SH,601012.SH,1,0.1697986430816771,random_forest,随机森林,0.4970552313236994,0
2025-01-27,601088.SH,601088.SH,0,-0.1162488969622758,random_forest,随机森林,0.4908545220674806,0
2025-01-27,601108.SH,601108.SH,1,0.0419976949532858,random_forest,随机森林,0.47753588131399327,0
2025-01-27,601111.SH,601111.SH,0,-0.0254025081511327,random_forest,随机森林,0.4705050102926435,0
2025-01-27,601155.SH,601155.SH,1,0.1714017689791032,random_forest,随机森林,0.4873974696793644,0
2025-01-27,601166.SH,601166.SH,1,0.0251109405882274,random_forest,随机森林,0.5079247631415325,1
2025-01-27,601225.SH,601225.SH,0,-0.1379321637864091,random_forest,随机森林,0.4976296777207237,0
2025-01-27,601288.SH,601288.SH,0,-0.0155035731984207,random_forest,随机森林,0.4978455175496783,0
2025-01-27,601318.SH,601318.SH,0,-0.0150143973673384,random_forest,随机森林,0.4940294798912148,0
2025-01-27,601328.SH,601328.SH,0,-0.0151729368756722,random_forest,随机森林,0.5007674909845453,1
2025-01-27,601336.SH,601336.SH,0,-0.0014702384964515,random_forest,随机森林,0.46373040459498044,0
2025-01-27,601360.SH,601360.SH,1,0.0225236175532583,random_forest,随机森林,0.46251280954096274,0
2025-01-27,601398.SH,601398.SH,0,-0.0058669278248837,random_forest,随机森林,0.5000621254259449,1
2025-01-27,601601.SH,601601.SH,0,-0.0540945577798936,random_forest,随机森林,0.4753292796596025,0
2025-01-27,601628.SH,601628.SH,0,-0.0598529024451848,random_forest,随机森林,0.47467975870730045,0
2025-01-27,601668.SH,601668.SH,0,-0.0390073401821657,random_forest,随机森林,0.4946158872042876,0
2025-01-27,601688.SH,601688.SH,1,0.0400233230787117,random_forest,随机森林,0.4831562948895325,0
2025-01-27,601699.SH,601699.SH,0,-0.0421307041105507,random_forest,随机森林,0.504570244196682,1
2025-01-27,601766.SH,601766.SH,1,0.010753478051378,random_forest,随机森林,0.4939405598340067,0
2025-01-27,601818.SH,601818.SH,0,-0.0284229651883768,random_forest,随机森林,0.4850351169074118,0
2025-01-27,601828.SH,601828.SH,1,0.0830453160551638,random_forest,随机森林,0.536156361217093,1
2025-01-27,601899.SH,601899.SH,0,-0.0190892538732208,random_forest,随机森林,0.4879387286938762,0
2025-01-27,601933.SH,601933.SH,0,-0.0897417477908174,random_forest,随机森林,0.41919419898855936,0
2025-01-27,601939.SH,601939.SH,0,-0.0105360137903699,random_forest,随机森林,0.5015927644057809,1
2025-01-27,601988.SH,601988.SH,0,-0.0128442663311337,random_forest,随机森林,0.5020709526513804,1
2025-01-27,603019.SH,603019.SH,1,0.0626939223211611,random_forest,随机森林,0.45037163197866403,0
2025-01-27,603799.SH,603799.SH,1,0.2026016542306039,random_forest,随机森林,0.4830128096690784,0
2025-01-27,603993.SH,603993.SH,0,-0.0621546988410867,random_forest,随机森林,0.47651766178610144,0
2025-02-28,000001.SZ,000001.SZ,0,-0.0156112351429795,random_forest,随机森林,0.5396432352767273,1
2025-02-28,000002.SZ,000002.SZ,0,-0.0812896718463196,random_forest,随机森林,0.4931453955353339,0
2025-02-28,000063.SZ,000063.SZ,0,-0.1029477292387605,random_forest,随机森林,0.4659181434564504,0
2025-02-28,000069.SZ,000069.SZ,0,-0.0202418379462296,random_forest,随机森林,0.5078101324859733,1
2025-02-28,000333.SZ,000333.SZ,1,0.0522897336915098,random_forest,随机森林,0.5256359404464022,1
2025-02-28,000425.SZ,000425.SZ,0,-0.0238355669984328,random_forest,随机森林,0.4999407570837927,0
2025-02-28,000568.SZ,000568.SZ,1,0.046180016545994,random_forest,随机森林,0.5066628045839355,1
2025-02-28,000651.SZ,000651.SZ,1,0.1084482882429824,random_forest,随机森林,0.5257120330918206,1
2025-02-28,000725.SZ,000725.SZ,0,-0.0238095238095239,random_forest,随机森林,0.525812673604264,1
2025-02-28,000776.SZ,000776.SZ,1,0.069100994073002,random_forest,随机森林,0.5218368753437276,1
2025-02-28,000786.SZ,000786.SZ,1,0.0083297864116196,random_forest,随机森林,0.5080384572022085,1
2025-02-28,000792.SZ,000792.SZ,0,-0.0048502538981396,random_forest,随机森林,0.5349345000613644,1
2025-02-28,000807.SZ,000807.SZ,1,0.0788837451481123,random_forest,随机森林,0.5091955615123283,1
2025-02-28,000830.SZ,000830.SZ,1,0.051171310168375,random_forest,随机森林,0.5349644812219826,1
2025-02-28,000858.SZ,000858.SZ,1,0.012538750436702,random_forest,随机森林,0.5276935530918244,1
2025-02-28,000933.SZ,000933.SZ,1,0.0388678737429253,random_forest,随机森林,0.50411934976351,1
2025-02-28,001979.SZ,001979.SZ,0,-0.0295299402479384,random_forest,随机森林,0.5016180228825367,1
2025-02-28,002001.SZ,002001.SZ,1,0.0675476832203632,random_forest,随机森林,0.5270940034632745,1
2025-02-28,002008.SZ,002008.SZ,1,0.0481628112722081,random_forest,随机森林,0.5046050874653879,1
2025-02-28,002024.SZ,002024.SZ,1,0.1050002637444749,random_forest,随机森林,0.5315399701522822,1
2025-02-28,002027.SZ,002027.SZ,1,0.110234633935081,random_forest,随机森林,0.5125723841762881,1
2025-02-28,002049.SZ,002049.SZ,1,0.081424736862381,random_forest,随机森林,0.49672559635380664,0
2025-02-28,002110.SZ,002110.SZ,0,-0.0049016145254927,random_forest,随机森林,0.4645729675186176,0
2025-02-28,002146.SZ,002146.SZ,1,0.0129031880798182,random_forest,随机森林,0.49994996476108555,0
2025-02-28,002230.SZ,002230.SZ,0,-0.0770296806841694,random_forest,随机森林,0.4844347201455185,0
2025-02-28,002405.SZ,002405.SZ,0,-0.0760282456584477,random_forest,随机森林,0.4899326449094608,0
2025-02-28,002415.SZ,002415.SZ,1,0.0275419608853171,random_forest,随机森林,0.5225038360424884,1
2025-02-28,002456.SZ,002456.SZ,0,-0.0948903351164173,random_forest,随机森林,0.49036020944489844,0
2025-02-28,002460.SZ,002460.SZ,0,-0.0676169308216502,random_forest,随机森林,0.5009727237878995,1
